t,fl_knee_qdes,fl_knee_q,fl_knee_qd,fl_knee_tau,fl_knee_iqsp,fl_knee_iqmeas,fl_knee_tauest,fl_knee_vbus,fl_knee_ibus
8.4050,-1.0236,-1.0012,-3.1833,0.0000,0.048,-0.410,-0.008,23.46,-0.02
8.4100,-1.0380,-1.0012,-3.1833,0.0000,0.048,-0.410,-0.008,23.46,-0.02
8.4150,-1.0518,-1.0306,-2.9122,0.0000,0.048,-0.410,-0.008,23.46,-0.02
8.4200,-1.0651,-1.0306,-2.9122,0.0000,0.048,-0.410,-0.008,23.46,-0.02
8.4250,-1.0776,-1.0582,-2.7414,0.0000,0.048,-0.410,-0.008,23.46,-0.02
8.4300,-1.0895,-1.0582,-2.7414,0.0000,0.048,-0.410,-0.008,23.46,-0.02
8.4350,-1.1007,-1.0831,-2.4433,0.0000,0.048,-0.410,-0.008,23.46,-0.02
8.4400,-1.1112,-1.0831,-2.4433,0.0000,0.048,-0.410,-0.008,23.46,-0.02
8.4450,-1.1209,-1.1066,-2.3309,0.0000,0.048,-0.410,-0.008,23.46,-0.02
8.4500,-1.1299,-1.1066,-2.3309,0.0000,0.048,-0.410,-0.008,23.46,-0.02
8.4550,-1.1380,-1.1258,-1.8785,0.0000,0.061,-0.028,-0.035,23.46,0.01
8.4600,-1.1454,-1.1258,-1.8785,0.0000,0.061,-0.028,-0.035,23.46,0.01
8.4650,-1.1519,-1.1408,-1.4411,0.0000,0.061,-0.028,-0.035,23.46,0.01
8.4700,-1.1576,-1.1408,-1.4411,0.0000,0.061,-0.028,-0.035,23.46,0.01
8.4750,-1.1624,-1.1521,-1.1370,0.0000,0.061,-0.028,-0.035,23.46,0.01
8.4800,-1.1664,-1.1521,-1.1370,0.0000,0.061,-0.028,-0.035,23.46,0.01
8.4850,-1.1695,-1.1617,-0.9677,0.0000,0.061,-0.028,-0.035,23.46,0.01
8.4900,-1.1717,-1.1617,-0.9677,0.0000,0.061,-0.028,-0.035,23.46,0.01
8.4950,-1.1730,-1.1694,-0.7355,0.0000,0.061,-0.028,-0.035,23.46,0.01
8.5000,-1.1735,-1.1694,-0.7355,0.0000,0.061,-0.028,-0.035,23.46,0.01
8.5050,-1.1730,-1.1712,-0.1573,0.0000,-0.041,0.658,-0.057,23.46,-0.00
8.5100,-1.1717,-1.1712,-0.1573,0.0000,-0.041,0.658,-0.057,23.46,-0.00
8.5150,-1.1695,-1.1692,0.1798,0.0000,-0.041,0.658,-0.057,23.46,-0.00
8.5200,-1.1664,-1.1692,0.1798,0.0000,-0.041,0.658,-0.057,23.46,-0.00
8.5250,-1.1624,-1.1677,0.1513,0.0000,-0.041,0.658,-0.057,23.46,-0.00
8.5300,-1.1576,-1.1677,0.1513,0.0000,-0.041,0.658,-0.057,23.46,-0.00
8.5350,-1.1519,-1.1629,0.5588,0.0000,-0.041,0.658,-0.057,23.46,-0.00
8.5400,-1.1454,-1.1629,0.5588,0.0000,-0.041,0.658,-0.057,23.46,-0.00
8.5450,-1.1380,-1.1518,1.1220,0.0000,-0.041,0.658,-0.057,23.46,-0.00
8.5500,-1.1299,-1.1518,1.1220,0.0000,-0.041,0.658,-0.057,23.46,-0.00
8.5550,-1.1209,-1.1380,1.4171,0.0000,0.223,-0.200,-0.011,23.45,-0.06
8.5600,-1.1112,-1.1380,1.4171,0.0000,0.223,-0.200,-0.011,23.45,-0.06
8.5650,-1.1007,-1.1205,1.7916,0.0000,0.223,-0.200,-0.011,23.45,-0.06
8.5700,-1.0895,-1.1205,1.7916,0.0000,0.223,-0.200,-0.011,23.45,-0.06
8.5750,-1.0776,-1.1003,2.0343,0.0000,0.223,-0.200,-0.011,23.45,-0.06
8.5800,-1.0651,-1.1003,2.0343,0.0000,0.223,-0.200,-0.011,23.45,-0.06
8.5850,-1.0518,-1.0785,2.1691,0.0000,0.223,-0.200,-0.011,23.45,-0.06
8.5900,-1.0380,-1.0785,2.1691,0.0000,0.223,-0.200,-0.011,23.45,-0.06
8.5950,-1.0236,-1.0533,2.5556,0.0000,0.223,-0.200,-0.011,23.45,-0.06
8.6000,-1.0086,-1.0533,2.5556,0.0000,0.223,-0.200,-0.011,23.45,-0.06
8.6050,-0.9931,-1.0241,2.9586,0.0000,0.266,-0.222,0.039,23.46,-0.02
8.6100,-0.9771,-1.0241,2.9586,0.0000,0.266,-0.222,0.039,23.46,-0.02
8.6150,-0.9606,-0.9927,3.1713,0.0000,0.266,-0.222,0.039,23.46,-0.02
8.6200,-0.9438,-0.9927,3.1713,0.0000,0.266,-0.222,0.039,23.46,-0.02
8.6250,-0.9265,-0.9579,3.4949,0.0000,0.266,-0.222,0.039,23.46,-0.02
8.6300,-0.9090,-0.9579,3.4949,0.0000,0.266,-0.222,0.039,23.46,-0.02
8.6350,-0.8911,-0.9217,3.6747,0.0000,0.266,-0.222,0.039,23.46,-0.02
8.6400,-0.8729,-0.9217,3.6747,0.0000,0.266,-0.222,0.039,23.46,-0.02
8.6450,-0.8546,-0.8853,3.6462,0.0000,0.266,-0.222,0.039,23.46,-0.02
8.6500,-0.8360,-0.8853,3.6462,0.0000,0.266,-0.222,0.039,23.46,-0.02
8.6550,-0.8174,-0.8477,3.6807,0.0000,-0.039,0.418,0.022,23.45,0.05
8.6600,-0.7986,-0.8477,3.6807,0.0000,-0.039,0.418,0.022,23.45,0.05
8.6650,-0.7797,-0.8121,3.6851,0.0000,-0.039,0.418,0.022,23.45,0.05
8.6700,-0.7609,-0.8121,3.6851,0.0000,-0.039,0.418,0.022,23.45,0.05
8.6750,-0.7421,-0.7722,3.9593,0.0000,-0.039,0.418,0.022,23.45,0.05
8.6800,-0.7233,-0.7722,3.9593,0.0000,-0.039,0.418,0.022,23.45,0.05
8.6850,-0.7047,-0.7338,3.7900,0.0000,-0.039,0.418,0.022,23.45,0.05
8.6900,-0.6862,-0.7338,3.7900,0.0000,-0.039,0.418,0.022,23.45,0.05
8.6950,-0.6679,-0.6963,3.7705,0.0000,-0.039,0.418,0.022,23.45,0.05
8.7000,-0.6499,-0.6963,3.7705,0.0000,-0.039,0.418,0.022,23.45,0.05
8.7050,-0.6321,-0.6590,3.7256,0.0000,-0.119,-0.320,-0.013,23.45,-0.27
8.7100,-0.6146,-0.6590,3.7256,0.0000,-0.119,-0.320,-0.013,23.45,-0.27
8.7150,-0.5975,-0.6232,3.5428,0.0000,-0.119,-0.320,-0.013,23.45,-0.27
8.7200,-0.5808,-0.6232,3.5428,0.0000,-0.119,-0.320,-0.013,23.45,-0.27
8.7250,-0.5645,-0.5891,3.4949,0.0000,-0.119,-0.320,-0.013,23.45,-0.27
8.7300,-0.5486,-0.5891,3.4949,0.0000,-0.119,-0.320,-0.013,23.45,-0.27
8.7350,-0.5333,-0.5553,3.2867,0.0000,-0.119,-0.320,-0.013,23.45,-0.27
8.7400,-0.5185,-0.5553,3.2867,0.0000,-0.119,-0.320,-0.013,23.45,-0.27
8.7450,-0.5043,-0.5250,3.0365,0.0000,-0.119,-0.320,-0.013,23.45,-0.27
8.7500,-0.4906,-0.5250,3.0365,0.0000,-0.119,-0.320,-0.013,23.45,-0.27
8.7550,-0.4776,-0.4970,2.7579,0.0000,-0.074,-0.119,-0.035,23.46,0.01
8.7600,-0.4653,-0.4970,2.7579,0.0000,-0.074,-0.119,-0.035,23.46,0.01
8.7650,-0.4536,-0.4709,2.6006,0.0000,-0.074,-0.119,-0.035,23.46,0.01
8.7700,-0.4426,-0.4709,2.6006,0.0000,-0.074,-0.119,-0.035,23.46,0.01
8.7750,-0.4324,-0.4473,2.3070,0.0000,-0.074,-0.119,-0.035,23.46,0.01
8.7800,-0.4229,-0.4473,2.3070,0.0000,-0.074,-0.119,-0.035,23.46,0.01
8.7850,-0.4143,-0.4268,2.0178,0.0000,-0.074,-0.119,-0.035,23.46,0.01
8.7900,-0.4064,-0.4268,2.0178,0.0000,-0.074,-0.119,-0.035,23.46,0.01
8.7950,-0.3993,-0.4102,1.6418,0.0000,-0.074,-0.119,-0.035,23.46,0.01
8.8000,-0.3930,-0.4102,1.6418,0.0000,-0.074,-0.119,-0.035,23.46,0.01
8.8050,-0.3876,-0.3972,1.2688,0.0000,-0.007,-0.343,-0.034,23.46,-0.03
8.8100,-0.3831,-0.3972,1.2688,0.0000,-0.007,-0.343,-0.034,23.46,-0.03
8.8150,-0.3794,-0.3873,0.9183,0.0000,-0.007,-0.343,-0.034,23.46,-0.03
8.8200,-0.3766,-0.3873,0.9183,0.0000,-0.007,-0.343,-0.034,23.46,-0.03
8.8250,-0.3747,-0.3819,0.4988,0.0000,-0.007,-0.343,-0.034,23.46,-0.03
8.8300,-0.3737,-0.3819,0.4988,0.0000,-0.007,-0.343,-0.034,23.46,-0.03
8.8350,-0.3735,-0.3797,0.2082,0.0000,-0.007,-0.343,-0.034,23.46,-0.03
8.8400,-0.3743,-0.3797,0.2082,0.0000,-0.007,-0.343,-0.034,23.46,-0.03
8.8450,-0.3759,-0.3816,-0.1828,0.0000,-0.007,-0.343,-0.034,23.46,-0.03
8.8500,-0.3784,-0.3816,-0.1828,0.0000,-0.007,-0.343,-0.034,23.46,-0.03
8.8550,-0.3818,-0.3829,-0.1783,0.0000,-0.063,-0.294,-0.010,23.45,0.00
8.8600,-0.3860,-0.3829,-0.1783,0.0000,-0.063,-0.294,-0.010,23.45,0.00
8.8650,-0.3911,-0.3873,-0.4943,0.0000,-0.063,-0.294,-0.010,23.45,0.00
8.8700,-0.3971,-0.3873,-0.4943,0.0000,-0.063,-0.294,-0.010,23.45,0.00
8.8750,-0.4039,-0.3964,-0.9423,0.0000,-0.063,-0.294,-0.010,23.45,0.00
8.8800,-0.4115,-0.3964,-0.9423,0.0000,-0.063,-0.294,-0.010,23.45,0.00
8.8850,-0.4200,-0.4091,-1.3317,0.0000,-0.063,-0.294,-0.010,23.45,0.00
8.8900,-0.4292,-0.4091,-1.3317,0.0000,-0.063,-0.294,-0.010,23.45,0.00
8.8950,-0.4391,-0.4258,-1.6973,0.0000,-0.063,-0.294,-0.010,23.45,0.00
8.9000,-0.4499,-0.4258,-1.6973,0.0000,-0.063,-0.294,-0.010,23.45,0.00
8.9050,-0.4613,-0.4448,-1.9100,0.0000,-0.190,-0.612,-0.021,23.47,-0.06
8.9100,-0.4734,-0.4448,-1.9100,0.0000,-0.190,-0.612,-0.021,23.47,-0.06
8.9150,-0.4862,-0.4648,-2.0358,0.0000,-0.190,-0.612,-0.021,23.47,-0.06
8.9200,-0.4996,-0.4648,-2.0358,0.0000,-0.190,-0.612,-0.021,23.47,-0.06
8.9250,-0.5137,-0.4889,-2.4463,0.0000,-0.190,-0.612,-0.021,23.47,-0.06
8.9300,-0.5283,-0.4889,-2.4463,0.0000,-0.190,-0.612,-0.021,23.47,-0.06
8.9350,-0.5435,-0.5159,-2.7354,0.0000,-0.190,-0.612,-0.021,23.47,-0.06
8.9400,-0.5591,-0.5159,-2.7354,0.0000,-0.190,-0.612,-0.021,23.47,-0.06
8.9450,-0.5753,-0.5471,-3.1578,0.0000,-0.190,-0.612,-0.021,23.47,-0.06
8.9500,-0.5919,-0.5471,-3.1578,0.0000,-0.190,-0.612,-0.021,23.47,-0.06
8.9550,-0.6089,-0.5797,-3.2432,0.0000,-0.174,-0.280,-0.017,23.46,-0.01
8.9600,-0.6262,-0.5797,-3.2432,0.0000,-0.174,-0.280,-0.017,23.46,-0.01
8.9650,-0.6439,-0.6148,-3.5548,0.0000,-0.174,-0.280,-0.017,23.46,-0.01
8.9700,-0.6619,-0.6148,-3.5548,0.0000,-0.174,-0.280,-0.017,23.46,-0.01
8.9750,-0.6801,-0.6531,-3.8454,0.0000,-0.174,-0.280,-0.017,23.46,-0.01
8.9800,-0.6985,-0.6531,-3.8454,0.0000,-0.174,-0.280,-0.017,23.46,-0.01
8.9850,-0.7171,-0.6905,-3.6612,0.0000,-0.174,-0.280,-0.017,23.46,-0.01
8.9900,-0.7358,-0.6905,-3.6612,0.0000,-0.174,-0.280,-0.017,23.46,-0.01
8.9950,-0.7546,-0.7274,-3.7061,0.0000,-0.174,-0.280,-0.017,23.46,-0.01
9.0000,-0.7735,-0.7274,-3.7061,0.0000,-0.174,-0.280,-0.017,23.46,-0.01
9.0050,-0.7923,-0.7653,-3.8080,0.0000,-0.043,0.109,0.008,23.46,0.03
9.0100,-0.8111,-0.7653,-3.8080,0.0000,-0.043,0.109,0.008,23.46,0.03
9.0150,-0.8298,-0.8035,-3.8035,0.0000,-0.043,0.109,0.008,23.46,0.03
9.0200,-0.8484,-0.8035,-3.8035,0.0000,-0.043,0.109,0.008,23.46,0.03
9.0250,-0.8668,-0.8422,-3.8574,0.0000,-0.043,0.109,0.008,23.46,0.03
9.0300,-0.8851,-0.8422,-3.8574,0.0000,-0.043,0.109,0.008,23.46,0.03
9.0350,-0.9030,-0.8786,-3.6432,0.0000,-0.043,0.109,0.008,23.46,0.03
9.0400,-0.9207,-0.8786,-3.6432,0.0000,-0.043,0.109,0.008,23.46,0.03
9.0450,-0.9381,-0.9146,-3.5758,0.0000,-0.043,0.109,0.008,23.46,0.03
9.0500,-0.9551,-0.9146,-3.5758,0.0000,-0.043,0.109,0.008,23.46,0.03
9.0550,-0.9716,-0.9483,-3.3091,0.0000,-0.025,-0.410,0.026,23.46,0.05
9.0600,-0.9878,-0.9483,-3.3091,0.0000,-0.025,-0.410,0.026,23.46,0.05
9.0650,-1.0035,-0.9809,-3.2807,0.0000,-0.025,-0.410,0.026,23.46,0.05
9.0700,-1.0186,-0.9809,-3.2807,0.0000,-0.025,-0.410,0.026,23.46,0.05
9.0750,-1.0332,-1.0132,-3.1773,0.0000,-0.025,-0.410,0.026,23.46,0.05
9.0800,-1.0473,-1.0132,-3.1773,0.0000,-0.025,-0.410,0.026,23.46,0.05
9.0850,-1.0607,-1.0425,-2.9436,0.0000,-0.025,-0.410,0.026,23.46,0.05
9.0900,-1.0735,-1.0425,-2.9436,0.0000,-0.025,-0.410,0.026,23.46,0.05
9.0950,-1.0856,-1.0697,-2.6605,0.0000,-0.025,-0.410,0.026,23.46,0.05
9.1000,-1.0971,-1.0697,-2.6605,0.0000,-0.025,-0.410,0.026,23.46,0.05
9.1050,-1.1078,-1.0929,-2.3025,0.0000,0.030,0.022,0.008,23.46,-0.01
9.1100,-1.1178,-1.0929,-2.3025,0.0000,0.030,0.022,0.008,23.46,-0.01
9.1150,-1.1270,-1.1141,-2.0523,0.0000,0.030,0.022,0.008,23.46,-0.01
9.1200,-1.1354,-1.1141,-2.0523,0.0000,0.030,0.022,0.008,23.46,-0.01
9.1250,-1.1430,-1.1314,-1.7272,0.0000,0.030,0.022,0.008,23.46,-0.01
9.1300,-1.1498,-1.1314,-1.7272,0.0000,0.030,0.022,0.008,23.46,-0.01
9.1350,-1.1558,-1.1457,-1.3602,0.0000,0.030,0.022,0.008,23.46,-0.01
9.1400,-1.1609,-1.1457,-1.3602,0.0000,0.030,0.022,0.008,23.46,-0.01
9.1450,-1.1652,-1.1562,-0.9992,0.0000,0.030,0.022,0.008,23.46,-0.01
9.1500,-1.1685,-1.1562,-0.9992,0.0000,0.030,0.022,0.008,23.46,-0.01
9.1550,-1.1710,-1.1650,-0.8359,0.0000,-0.006,-0.346,-0.068,23.46,0.00
9.1600,-1.1727,-1.1650,-0.8359,0.0000,-0.006,-0.346,-0.068,23.46,0.00
9.1650,-1.1734,-1.1698,-0.4434,0.0000,-0.006,-0.346,-0.068,23.46,0.00
9.1700,-1.1733,-1.1698,-0.4434,0.0000,-0.006,-0.346,-0.068,23.46,0.00
9.1750,-1.1722,-1.1702,0.0075,0.0000,-0.006,-0.346,-0.068,23.46,0.00
9.1800,-1.1703,-1.1702,0.0075,0.0000,-0.006,-0.346,-0.068,23.46,0.00
9.1850,-1.1675,-1.1693,0.0839,0.0000,-0.006,-0.346,-0.068,23.46,0.00
9.1900,-1.1638,-1.1693,0.0839,0.0000,-0.006,-0.346,-0.068,23.46,0.00
9.1950,-1.1593,-1.1659,0.3955,0.0000,-0.006,-0.346,-0.068,23.46,0.00
9.2000,-1.1539,-1.1659,0.3955,0.0000,-0.006,-0.346,-0.068,23.46,0.00
9.2050,-1.1476,-1.1587,0.7475,0.0000,0.260,0.725,-0.015,23.46,-0.00
9.2100,-1.1406,-1.1587,0.7475,0.0000,0.260,0.725,-0.015,23.46,-0.00
9.2150,-1.1327,-1.1477,1.1490,0.0000,0.260,0.725,-0.015,23.46,-0.00
9.2200,-1.1240,-1.1477,1.1490,0.0000,0.260,0.725,-0.015,23.46,-0.00
9.2250,-1.1145,-1.1311,1.7302,0.0000,0.260,0.725,-0.015,23.46,-0.00
9.2300,-1.1043,-1.1311,1.7302,0.0000,0.260,0.725,-0.015,23.46,-0.00
9.2350,-1.0933,-1.1111,1.9999,0.0000,0.260,0.725,-0.015,23.46,-0.00
9.2400,-1.0817,-1.1111,1.9999,0.0000,0.260,0.725,-0.015,23.46,-0.00
9.2450,-1.0693,-1.0910,1.9924,0.0000,0.260,0.725,-0.015,23.46,-0.00
9.2500,-1.0563,-1.0910,1.9924,0.0000,0.260,0.725,-0.015,23.46,-0.00
9.2550,-1.0427,-1.0690,2.1931,0.0000,0.450,0.413,0.038,23.45,0.03
9.2600,-1.0284,-1.0690,2.1931,0.0000,0.450,0.413,0.038,23.45,0.03
9.2650,-1.0136,-1.0440,2.6171,0.0000,0.450,0.413,0.038,23.45,0.03
9.2700,-0.9983,-1.0440,2.6171,0.0000,0.450,0.413,0.038,23.45,0.03
9.2750,-0.9825,-1.0125,3.1474,0.0000,0.450,0.413,0.038,23.45,0.03
9.2800,-0.9662,-1.0125,3.1474,0.0000,0.450,0.413,0.038,23.45,0.03
9.2850,-0.9494,-0.9781,3.4979,0.0000,0.450,0.413,0.038,23.45,0.03
9.2900,-0.9323,-0.9781,3.4979,0.0000,0.450,0.413,0.038,23.45,0.03
9.2950,-0.9149,-0.9416,3.6237,0.0000,0.450,0.413,0.038,23.45,0.03
9.3000,-0.8971,-0.9416,3.6237,0.0000,0.450,0.413,0.038,23.45,0.03
9.3050,-0.8790,-0.9053,3.6102,0.0000,-0.091,-0.361,0.020,23.46,0.04
9.3100,-0.8607,-0.9053,3.6102,0.0000,-0.091,-0.361,0.020,23.46,0.04
9.3150,-0.8422,-0.8698,3.6327,0.0000,-0.091,-0.361,0.020,23.46,0.04
9.3200,-0.8236,-0.8698,3.6327,0.0000,-0.091,-0.361,0.020,23.46,0.04
9.3250,-0.8048,-0.8310,3.8320,0.0000,-0.091,-0.361,0.020,23.46,0.04
9.3300,-0.7860,-0.8310,3.8320,0.0000,-0.091,-0.361,0.020,23.46,0.04
9.3350,-0.7672,-0.7938,3.7286,0.0000,-0.091,-0.361,0.020,23.46,0.04
9.3400,-0.7483,-0.7938,3.7286,0.0000,-0.091,-0.361,0.020,23.46,0.04
9.3450,-0.7296,-0.7559,3.8155,0.0000,-0.091,-0.361,0.020,23.46,0.04
9.3500,-0.7109,-0.7559,3.8155,0.0000,-0.091,-0.361,0.020,23.46,0.04
9.3550,-0.6924,-0.7194,3.5593,0.0000,-0.007,-0.039,-0.009,23.45,0.01
9.3600,-0.6740,-0.7194,3.5593,0.0000,-0.007,-0.039,-0.009,23.45,0.01
9.3650,-0.6558,-0.6824,3.7466,0.0000,-0.007,-0.039,-0.009,23.45,0.01
9.3700,-0.6380,-0.6824,3.7466,0.0000,-0.007,-0.039,-0.009,23.45,0.01
9.3750,-0.6204,-0.6445,3.7720,0.0000,-0.007,-0.039,-0.009,23.45,0.01
9.3800,-0.6032,-0.6445,3.7720,0.0000,-0.007,-0.039,-0.009,23.45,0.01
9.3850,-0.5863,-0.6089,3.5368,0.0000,-0.007,-0.039,-0.009,23.45,0.01
9.3900,-0.5698,-0.6089,3.5368,0.0000,-0.007,-0.039,-0.009,23.45,0.01
9.3950,-0.5539,-0.5742,3.4619,0.0000,-0.007,-0.039,-0.009,23.45,0.01
9.4000,-0.5384,-0.5742,3.4619,0.0000,-0.007,-0.039,-0.009,23.45,0.01
9.4050,-0.5234,-0.5427,3.1384,0.0000,-0.171,-0.087,-0.031,23.44,-0.04
9.4100,-0.5089,-0.5427,3.1384,0.0000,-0.171,-0.087,-0.031,23.44,-0.04
9.4150,-0.4951,-0.5128,2.9122,0.0000,-0.171,-0.087,-0.031,23.44,-0.04
9.4200,-0.4819,-0.5128,2.9122,0.0000,-0.171,-0.087,-0.031,23.44,-0.04
9.4250,-0.4693,-0.4859,2.6800,0.0000,-0.171,-0.087,-0.031,23.44,-0.04
9.4300,-0.4574,-0.4859,2.6800,0.0000,-0.171,-0.087,-0.031,23.44,-0.04
9.4350,-0.4462,-0.4613,2.4283,0.0000,-0.171,-0.087,-0.031,23.44,-0.04
9.4400,-0.4357,-0.4613,2.4283,0.0000,-0.171,-0.087,-0.031,23.44,-0.04
9.4450,-0.4260,-0.4397,2.1377,0.0000,-0.171,-0.087,-0.031,23.44,-0.04
9.4500,-0.4171,-0.4397,2.1377,0.0000,-0.171,-0.087,-0.031,23.44,-0.04
9.4550,-0.4089,-0.4220,1.6943,0.0000,0.007,-0.021,0.029,23.46,0.01
9.4600,-0.4016,-0.4220,1.6943,0.0000,0.007,-0.021,0.029,23.46,0.01
9.4650,-0.3950,-0.4068,1.5475,0.0000,0.007,-0.021,0.029,23.46,0.01
9.4700,-0.3893,-0.4068,1.5475,0.0000,0.007,-0.021,0.029,23.46,0.01
9.4750,-0.3845,-0.3935,1.2643,0.0000,0.007,-0.021,0.029,23.46,0.01
9.4800,-0.3806,-0.3935,1.2643,0.0000,0.007,-0.021,0.029,23.46,0.01
9.4850,-0.3775,-0.3850,0.7865,0.0000,0.007,-0.021,0.029,23.46,0.01
9.4900,-0.3752,-0.3850,0.7865,0.0000,0.007,-0.021,0.029,23.46,0.01
9.4950,-0.3739,-0.3814,0.3041,0.0000,0.007,-0.021,0.029,23.46,0.01
9.5000,-0.3735,-0.3814,0.3041,0.0000,0.007,-0.021,0.029,23.46,0.01
9.5050,-0.3739,-0.3810,0.0180,0.0000,0.274,-0.305,-0.048,23.45,-0.01
9.5100,-0.3752,-0.3810,0.0180,0.0000,0.274,-0.305,-0.048,23.45,-0.01
9.5150,-0.3775,-0.3818,-0.0914,0.0000,0.274,-0.305,-0.048,23.45,-0.01
9.5200,-0.3806,-0.3818,-0.0914,0.0000,0.274,-0.305,-0.048,23.45,-0.01
9.5250,-0.3845,-0.3850,-0.3430,0.0000,0.274,-0.305,-0.048,23.45,-0.01
9.5300,-0.3893,-0.3850,-0.3430,0.0000,0.274,-0.305,-0.048,23.45,-0.01
9.5350,-0.3950,-0.3903,-0.5543,0.0000,0.274,-0.305,-0.048,23.45,-0.01
9.5400,-0.4016,-0.3903,-0.5543,0.0000,0.274,-0.305,-0.048,23.45,-0.01
9.5450,-0.4089,-0.4007,-1.0651,0.0000,0.274,-0.305,-0.048,23.45,-0.01
9.5500,-0.4171,-0.4007,-1.0651,0.0000,0.274,-0.305,-0.048,23.45,-0.01
9.5550,-0.4260,-0.4145,-1.4201,0.0000,-0.214,-0.431,0.018,23.45,-0.04
9.5600,-0.4357,-0.4145,-1.4201,0.0000,-0.214,-0.431,0.018,23.45,-0.04
9.5650,-0.4462,-0.4327,-1.8591,0.0000,-0.214,-0.431,0.018,23.45,-0.04
9.5700,-0.4574,-0.4327,-1.8591,0.0000,-0.214,-0.431,0.018,23.45,-0.04
9.5750,-0.4693,-0.4541,-2.1332,0.0000,-0.214,-0.431,0.018,23.45,-0.04
9.5800,-0.4819,-0.4541,-2.1332,0.0000,-0.214,-0.431,0.018,23.45,-0.04
9.5850,-0.4951,-0.4760,-2.2306,0.0000,-0.214,-0.431,0.018,23.45,-0.04
9.5900,-0.5089,-0.4760,-2.2306,0.0000,-0.214,-0.431,0.018,23.45,-0.04
9.5950,-0.5234,-0.5009,-2.4897,0.0000,-0.214,-0.431,0.018,23.45,-0.04
9.6000,-0.5384,-0.5009,-2.4897,0.0000,-0.214,-0.431,0.018,23.45,-0.04
9.6050,-0.5539,-0.5285,-2.7699,0.0000,-0.330,-0.773,0.039,23.45,0.14
9.6100,-0.5698,-0.5285,-2.7699,0.0000,-0.330,-0.773,0.039,23.45,0.14
9.6150,-0.5863,-0.5591,-3.1234,0.0000,-0.330,-0.773,0.039,23.45,0.14
9.6200,-0.6032,-0.5591,-3.1234,0.0000,-0.330,-0.773,0.039,23.45,0.14
9.6250,-0.6204,-0.5942,-3.5368,0.0000,-0.330,-0.773,0.039,23.45,0.14
9.6300,-0.6380,-0.5942,-3.5368,0.0000,-0.330,-0.773,0.039,23.45,0.14
9.6350,-0.6558,-0.6303,-3.5443,0.0000,-0.330,-0.773,0.039,23.45,0.14
9.6400,-0.6740,-0.6303,-3.5443,0.0000,-0.330,-0.773,0.039,23.45,0.14
9.6450,-0.6924,-0.6667,-3.6672,0.0000,-0.330,-0.773,0.039,23.45,0.14
9.6500,-0.7109,-0.6667,-3.6672,0.0000,-0.330,-0.773,0.039,23.45,0.14
9.6550,-0.7296,-0.7037,-3.6657,0.0000,0.040,-1.236,0.043,23.46,0.04
9.6600,-0.7483,-0.7037,-3.6657,0.0000,0.040,-1.236,0.043,23.46,0.04
9.6650,-0.7672,-0.7402,-3.6807,0.0000,0.040,-1.236,0.043,23.46,0.04
9.6700,-0.7860,-0.7402,-3.6807,0.0000,0.040,-1.236,0.043,23.46,0.04
9.6750,-0.8048,-0.7799,-3.9608,0.0000,0.040,-1.236,0.043,23.46,0.04
9.6800,-0.8236,-0.7799,-3.9608,0.0000,0.040,-1.236,0.043,23.46,0.04
9.6850,-0.8422,-0.8174,-3.7556,0.0000,0.040,-1.236,0.043,23.46,0.04
9.6900,-0.8607,-0.8174,-3.7556,0.0000,0.040,-1.236,0.043,23.46,0.04
9.6950,-0.8790,-0.8554,-3.7795,0.0000,0.040,-1.236,0.043,23.46,0.04
9.7000,-0.8971,-0.8554,-3.7795,0.0000,0.040,-1.236,0.043,23.46,0.04
9.7050,-0.9149,-0.8932,-3.7541,0.0000,0.186,-0.402,-0.055,23.45,-0.04
9.7100,-0.9323,-0.8932,-3.7541,0.0000,0.186,-0.402,-0.055,23.45,-0.04
9.7150,-0.9494,-0.9281,-3.4994,0.0000,0.186,-0.402,-0.055,23.45,-0.04
9.7200,-0.9662,-0.9281,-3.4994,0.0000,0.186,-0.402,-0.055,23.45,-0.04
9.7250,-0.9825,-0.9621,-3.4080,0.0000,0.186,-0.402,-0.055,23.45,-0.04
9.7300,-0.9983,-0.9621,-3.4080,0.0000,0.186,-0.402,-0.055,23.45,-0.04
9.7350,-1.0136,-0.9952,-3.2957,0.0000,0.186,-0.402,-0.055,23.45,-0.04
9.7400,-1.0284,-0.9952,-3.2957,0.0000,0.186,-0.402,-0.055,23.45,-0.04
9.7450,-1.0427,-1.0254,-2.9601,0.0000,0.186,-0.402,-0.055,23.45,-0.04
9.7500,-1.0563,-1.0254,-2.9601,0.0000,0.186,-0.402,-0.055,23.45,-0.04
9.7550,-1.0693,-1.0531,-2.7624,0.0000,0.159,-0.223,0.000,23.45,0.03
9.7600,-1.0817,-1.0531,-2.7624,0.0000,0.159,-0.223,0.000,23.45,0.03
9.7650,-1.0933,-1.0785,-2.5392,0.0000,0.159,-0.223,0.000,23.45,0.03
9.7700,-1.1043,-1.0785,-2.5392,0.0000,0.159,-0.223,0.000,23.45,0.03
9.7750,-1.1145,-1.1023,-2.3279,0.0000,0.159,-0.223,0.000,23.45,0.03
9.7800,-1.1240,-1.1023,-2.3279,0.0000,0.159,-0.223,0.000,23.45,0.03
9.7850,-1.1327,-1.1215,-1.8980,0.0000,0.159,-0.223,0.000,23.45,0.03
9.7900,-1.1406,-1.1215,-1.8980,0.0000,0.159,-0.223,0.000,23.45,0.03
