t,fl_shoulder_qdes,fl_shoulder_q,fl_shoulder_qd,fl_shoulder_tau,fl_shoulder_iqsp,fl_shoulder_iqmeas,fl_shoulder_tauest,fl_shoulder_vbus,fl_shoulder_ibus
8.5750,-1.6448,-1.6660,1.5565,0.0000,-0.356,-0.360,-0.018,23.64,-0.00
8.5800,-1.6354,-1.6660,1.5565,0.0000,-0.356,-0.360,-0.018,23.64,-0.00
8.5850,-1.6255,-1.6536,1.3123,0.0000,-0.356,-0.360,-0.018,23.64,-0.00
8.5900,-1.6151,-1.6536,1.3123,0.0000,-0.356,-0.360,-0.018,23.64,-0.00
8.5950,-1.6043,-1.6343,1.9879,0.0000,-0.356,-0.360,-0.018,23.64,-0.00
8.6000,-1.5931,-1.6343,1.9879,0.0000,-0.356,-0.360,-0.018,23.64,-0.00
8.6050,-1.5814,-1.6138,2.0912,0.0000,-0.449,-0.689,0.016,23.64,0.01
8.6100,-1.5694,-1.6138,2.0912,0.0000,-0.449,-0.689,0.016,23.64,0.01
8.6150,-1.5571,-1.5884,2.5616,0.0000,-0.449,-0.689,0.016,23.64,0.01
8.6200,-1.5444,-1.5619,2.6560,0.0000,-0.449,-0.689,0.016,23.64,0.01
8.6250,-1.5315,-1.5619,2.6560,0.0000,-0.449,-0.689,0.016,23.64,0.01
8.6300,-1.5183,-1.5619,2.6560,0.0000,-0.449,-0.689,0.016,23.64,0.01
8.6350,-1.5049,-1.5350,2.7249,0.0000,-0.449,-0.689,0.016,23.64,0.01
8.6400,-1.4913,-1.5350,2.7249,0.0000,-0.449,-0.689,0.016,23.64,0.01
8.6450,-1.4776,-1.5080,2.7099,0.0000,-0.449,-0.689,0.016,23.64,0.01
8.6500,-1.4636,-1.5080,2.7099,0.0000,-0.449,-0.689,0.016,23.64,0.01
8.6550,-1.4496,-1.4798,2.8672,0.0000,0.023,-0.006,-0.040,23.63,-0.02
8.6600,-1.4356,-1.4798,2.8672,0.0000,0.023,-0.006,-0.040,23.63,-0.02
8.6650,-1.4214,-1.4520,2.7564,0.0000,0.023,-0.006,-0.040,23.63,-0.02
8.6700,-1.4073,-1.4520,2.7564,0.0000,0.023,-0.006,-0.040,23.63,-0.02
8.6750,-1.3932,-1.4223,2.9811,0.0000,0.023,-0.006,-0.040,23.63,-0.02
8.6800,-1.3791,-1.4223,2.9811,0.0000,0.023,-0.006,-0.040,23.63,-0.02
8.6850,-1.3651,-1.3941,2.8448,0.0000,0.023,-0.006,-0.040,23.63,-0.02
8.6900,-1.3513,-1.3941,2.8448,0.0000,0.023,-0.006,-0.040,23.63,-0.02
8.6950,-1.3376,-1.3641,3.0050,0.0000,0.023,-0.006,-0.040,23.63,-0.02
8.7000,-1.3240,-1.3641,3.0050,0.0000,0.023,-0.006,-0.040,23.63,-0.02
8.7050,-1.3107,-1.3359,2.8537,0.0000,0.146,0.350,-0.006,23.64,-0.03
8.7100,-1.2976,-1.3359,2.8537,0.0000,0.146,0.350,-0.006,23.64,-0.03
8.7150,-1.2847,-1.3078,2.7878,0.0000,0.146,0.350,-0.006,23.64,-0.03
8.7200,-1.2722,-1.2812,2.6515,0.0000,0.146,0.350,-0.006,23.64,-0.03
8.7250,-1.2600,-1.2812,2.6515,0.0000,0.146,0.350,-0.006,23.64,-0.03
8.7300,-1.2481,-1.2812,2.6515,0.0000,0.146,0.350,-0.006,23.64,-0.03
8.7350,-1.2366,-1.2558,2.5317,0.0000,0.146,0.350,-0.006,23.64,-0.03
8.7400,-1.2255,-1.2558,2.5317,0.0000,0.146,0.350,-0.006,23.64,-0.03
8.7450,-1.2148,-1.2323,2.3324,0.0000,0.146,0.350,-0.006,23.64,-0.03
8.7500,-1.2046,-1.2323,2.3324,0.0000,0.146,0.350,-0.006,23.64,-0.03
8.7550,-1.1948,-1.2101,2.2246,0.0000,0.279,-0.098,0.007,23.65,-0.02
8.7600,-1.1856,-1.2101,2.2246,0.0000,0.279,-0.098,0.007,23.65,-0.02
8.7650,-1.1768,-1.1906,1.9160,0.0000,0.279,-0.098,0.007,23.65,-0.02
8.7700,-1.1686,-1.1906,1.9160,0.0000,0.279,-0.098,0.007,23.65,-0.02
8.7750,-1.1609,-1.1723,1.7886,0.0000,0.279,-0.098,0.007,23.65,-0.02
8.7800,-1.1538,-1.1723,1.7886,0.0000,0.279,-0.098,0.007,23.65,-0.02
8.7850,-1.1473,-1.1566,1.5849,0.0000,0.279,-0.098,0.007,23.65,-0.02
8.7900,-1.1414,-1.1566,1.5849,0.0000,0.279,-0.098,0.007,23.65,-0.02
8.7950,-1.1361,-1.1425,1.3288,0.0000,0.279,-0.098,0.007,23.65,-0.02
8.8000,-1.1314,-1.1425,1.3288,0.0000,0.279,-0.098,0.007,23.65,-0.02
8.8050,-1.1273,-1.1335,0.8434,0.0000,0.028,0.459,0.012,23.65,-0.00
8.8100,-1.1239,-1.1335,0.8434,0.0000,0.028,0.459,0.012,23.65,-0.00
8.8150,-1.1212,-1.1258,0.7865,0.0000,0.028,0.459,0.012,23.65,-0.00
8.8200,-1.1191,-1.1198,0.5543,0.0000,0.028,0.459,0.012,23.65,-0.00
8.8250,-1.1176,-1.1198,0.5543,0.0000,0.028,0.459,0.012,23.65,-0.00
8.8300,-1.1169,-1.1198,0.5543,0.0000,0.028,0.459,0.012,23.65,-0.00
8.8350,-1.1168,-1.1159,0.3610,0.0000,0.028,0.459,0.012,23.65,-0.00
8.8400,-1.1173,-1.1159,0.3610,0.0000,0.028,0.459,0.012,23.65,-0.00
8.8450,-1.1185,-1.1158,-0.0165,0.0000,0.028,0.459,0.012,23.65,-0.00
8.8500,-1.1204,-1.1158,-0.0165,0.0000,0.028,0.459,0.012,23.65,-0.00
8.8550,-1.1229,-1.1158,0.0419,0.0000,0.414,0.343,0.043,23.64,-0.00
8.8600,-1.1261,-1.1158,0.0419,0.0000,0.414,0.343,0.043,23.64,-0.00
8.8650,-1.1300,-1.1164,-0.1243,0.0000,0.414,0.343,0.043,23.64,-0.00
8.8700,-1.1345,-1.1164,-0.1243,0.0000,0.414,0.343,0.043,23.64,-0.00
8.8750,-1.1396,-1.1189,-0.2637,0.0000,0.414,0.343,0.043,23.64,-0.00
8.8800,-1.1453,-1.1189,-0.2637,0.0000,0.414,0.343,0.043,23.64,-0.00
8.8850,-1.1516,-1.1254,-0.7250,0.0000,0.414,0.343,0.043,23.64,-0.00
8.8900,-1.1585,-1.1254,-0.7250,0.0000,0.414,0.343,0.043,23.64,-0.00
8.8950,-1.1660,-1.1360,-1.1025,0.0000,0.414,0.343,0.043,23.64,-0.00
8.9000,-1.1740,-1.1360,-1.1025,0.0000,0.414,0.343,0.043,23.64,-0.00
8.9050,-1.1826,-1.1504,-1.4501,0.0000,0.684,0.669,0.052,23.63,0.05
8.9100,-1.1917,-1.1504,-1.4501,0.0000,0.684,0.669,0.052,23.63,0.05
8.9150,-1.2013,-1.1659,-1.6209,0.0000,0.684,0.669,0.052,23.63,0.05
8.9200,-1.2114,-1.1863,-2.0493,0.0000,0.684,0.669,0.052,23.63,0.05
8.9250,-1.2219,-1.1863,-2.0493,0.0000,0.684,0.669,0.052,23.63,0.05
8.9300,-1.2328,-1.1863,-2.0493,0.0000,0.684,0.669,0.052,23.63,0.05
8.9350,-1.2442,-1.2084,-2.2650,0.0000,0.684,0.669,0.052,23.63,0.05
8.9400,-1.2560,-1.2084,-2.2650,0.0000,0.684,0.669,0.052,23.63,0.05
8.9450,-1.2681,-1.2323,-2.3654,0.0000,0.684,0.669,0.052,23.63,0.05
8.9500,-1.2805,-1.2323,-2.3654,0.0000,0.684,0.669,0.052,23.63,0.05
8.9550,-1.2933,-1.2578,-2.5856,0.0000,0.308,0.136,0.023,23.62,0.05
8.9600,-1.3063,-1.2578,-2.5856,0.0000,0.308,0.136,0.023,23.62,0.05
8.9650,-1.3195,-1.2838,-2.5976,0.0000,0.308,0.136,0.023,23.62,0.05
8.9700,-1.3330,-1.2838,-2.5976,0.0000,0.308,0.136,0.023,23.62,0.05
8.9750,-1.3467,-1.3115,-2.8088,0.0000,0.308,0.136,0.023,23.62,0.05
8.9800,-1.3605,-1.3115,-2.8088,0.0000,0.308,0.136,0.023,23.62,0.05
8.9850,-1.3744,-1.3395,-2.8088,0.0000,0.308,0.136,0.023,23.62,0.05
8.9900,-1.3885,-1.3395,-2.8088,0.0000,0.308,0.136,0.023,23.62,0.05
8.9950,-1.4026,-1.3686,-2.9017,0.0000,0.308,0.136,0.023,23.62,0.05
9.0000,-1.4167,-1.3686,-2.9017,0.0000,0.308,0.136,0.023,23.62,0.05
9.0050,-1.4308,-1.3966,-2.7459,0.0000,0.309,0.107,0.025,23.63,0.02
9.0100,-1.4449,-1.3966,-2.7459,0.0000,0.309,0.107,0.025,23.63,0.02
9.0150,-1.4590,-1.4241,-2.8373,0.0000,0.309,0.107,0.025,23.63,0.02
9.0200,-1.4729,-1.4241,-2.8373,0.0000,0.309,0.107,0.025,23.63,0.02
9.0250,-1.4867,-1.4532,-2.8852,0.0000,0.309,0.107,0.025,23.63,0.02
9.0300,-1.5004,-1.4532,-2.8852,0.0000,0.309,0.107,0.025,23.63,0.02
9.0350,-1.5139,-1.4814,-2.8777,0.0000,0.309,0.107,0.025,23.63,0.02
9.0400,-1.5272,-1.4814,-2.8777,0.0000,0.309,0.107,0.025,23.63,0.02
9.0450,-1.5402,-1.5095,-2.7714,0.0000,0.309,0.107,0.025,23.63,0.02
9.0500,-1.5529,-1.5095,-2.7714,0.0000,0.309,0.107,0.025,23.63,0.02
9.0550,-1.5654,-1.5369,-2.7594,0.0000,0.075,0.160,-0.021,23.63,0.00
9.0600,-1.5775,-1.5369,-2.7594,0.0000,0.075,0.160,-0.021,23.63,0.00
9.0650,-1.5892,-1.5622,-2.5062,0.0000,0.075,0.160,-0.021,23.63,0.00
9.0700,-1.6006,-1.5622,-2.5062,0.0000,0.075,0.160,-0.021,23.63,0.00
9.0750,-1.6116,-1.5868,-2.4897,0.0000,0.075,0.160,-0.021,23.63,0.00
9.0800,-1.6221,-1.5868,-2.4897,0.0000,0.075,0.160,-0.021,23.63,0.00
9.0850,-1.6322,-1.6095,-2.2381,0.0000,0.075,0.160,-0.021,23.63,0.00
9.0900,-1.6417,-1.6095,-2.2381,0.0000,0.075,0.160,-0.021,23.63,0.00
9.0950,-1.6508,-1.6297,-2.0313,0.0000,0.075,0.160,-0.021,23.63,0.00
9.1000,-1.6594,-1.6297,-2.0313,0.0000,0.075,0.160,-0.021,23.63,0.00
9.1050,-1.6675,-1.6486,-1.8516,0.0000,0.095,-0.211,-0.023,23.64,0.02
9.1100,-1.6749,-1.6486,-1.8516,0.0000,0.095,-0.211,-0.023,23.64,0.02
9.1150,-1.6818,-1.6649,-1.6343,0.0000,0.095,-0.211,-0.023,23.64,0.02
9.1200,-1.6882,-1.6790,-1.3422,0.0000,0.095,-0.211,-0.023,23.64,0.02
9.1250,-1.6939,-1.6790,-1.3422,0.0000,0.095,-0.211,-0.023,23.64,0.02
9.1300,-1.6990,-1.6790,-1.3422,0.0000,0.095,-0.211,-0.023,23.64,0.02
9.1350,-1.7035,-1.6897,-1.0786,0.0000,0.095,-0.211,-0.023,23.64,0.02
9.1400,-1.7073,-1.6897,-1.0786,0.0000,0.095,-0.211,-0.023,23.64,0.02
9.1450,-1.7105,-1.6991,-0.8883,0.0000,0.095,-0.211,-0.023,23.64,0.02
9.1500,-1.7130,-1.6991,-0.8883,0.0000,0.095,-0.211,-0.023,23.64,0.02
9.1550,-1.7149,-1.7055,-0.6217,0.0000,0.176,0.232,0.009,23.63,0.00
9.1600,-1.7161,-1.7055,-0.6217,0.0000,0.176,0.232,0.009,23.63,0.00
9.1650,-1.7167,-1.7092,-0.3281,0.0000,0.176,0.232,0.009,23.63,0.00
9.1700,-1.7166,-1.7092,-0.3281,0.0000,0.176,0.232,0.009,23.63,0.00
9.1750,-1.7158,-1.7090,0.0060,0.0000,0.176,0.232,0.009,23.63,0.00
9.1800,-1.7144,-1.7090,0.0060,0.0000,0.176,0.232,0.009,23.63,0.00
9.1850,-1.7122,-1.7084,0.0869,0.0000,0.176,0.232,0.009,23.63,0.00
9.1900,-1.7095,-1.7084,0.0869,0.0000,0.176,0.232,0.009,23.63,0.00
9.1950,-1.7061,-1.7070,0.1378,0.0000,0.176,0.232,0.009,23.63,0.00
9.2000,-1.7020,-1.7070,0.1378,0.0000,0.176,0.232,0.009,23.63,0.00
9.2050,-1.6973,-1.7044,0.3775,0.0000,-0.303,-0.268,-0.044,23.65,0.00
9.2100,-1.6920,-1.7044,0.3775,0.0000,-0.303,-0.268,-0.044,23.65,0.00
9.2150,-1.6861,-1.6990,0.5573,0.0000,-0.303,-0.268,-0.044,23.65,0.00
9.2200,-1.6796,-1.6898,0.9512,0.0000,-0.303,-0.268,-0.044,23.65,0.00
9.2250,-1.6725,-1.6898,0.9512,0.0000,-0.303,-0.268,-0.044,23.65,0.00
9.2300,-1.6648,-1.6898,0.9512,0.0000,-0.303,-0.268,-0.044,23.65,0.00
9.2350,-1.6566,-1.6769,1.3452,0.0000,-0.303,-0.268,-0.044,23.65,0.00
9.2400,-1.6479,-1.6769,1.3452,0.0000,-0.303,-0.268,-0.044,23.65,0.00
9.2450,-1.6386,-1.6608,1.5385,0.0000,-0.303,-0.268,-0.044,23.65,0.00
9.2500,-1.6288,-1.6608,1.5385,0.0000,-0.303,-0.268,-0.044,23.65,0.00
9.2550,-1.6186,-1.6476,1.4546,0.0000,-0.733,-0.462,-0.039,23.64,0.03
9.2600,-1.6079,-1.6476,1.4546,0.0000,-0.733,-0.462,-0.039,23.64,0.03
9.2650,-1.5968,-1.6269,2.0583,0.0000,-0.733,-0.462,-0.039,23.64,0.03
9.2700,-1.5853,-1.6051,2.2920,0.0000,-0.733,-0.462,-0.039,23.64,0.03
9.2750,-1.5735,-1.6051,2.2920,0.0000,-0.733,-0.462,-0.039,23.64,0.03
9.2800,-1.5612,-1.6051,2.2920,0.0000,-0.733,-0.462,-0.039,23.64,0.03
9.2850,-1.5487,-1.5794,2.5781,0.0000,-0.733,-0.462,-0.039,23.64,0.03
9.2900,-1.5359,-1.5794,2.5781,0.0000,-0.733,-0.462,-0.039,23.64,0.03
9.2950,-1.5228,-1.5527,2.6830,0.0000,-0.733,-0.462,-0.039,23.64,0.03
9.3000,-1.5094,-1.5527,2.6830,0.0000,-0.733,-0.462,-0.039,23.64,0.03
9.3050,-1.4959,-1.5245,2.7758,0.0000,0.058,0.083,0.002,23.63,-0.01
9.3100,-1.4822,-1.5245,2.7758,0.0000,0.058,0.083,0.002,23.63,-0.01
9.3150,-1.4683,-1.4980,2.7174,0.0000,0.058,0.083,0.002,23.63,-0.01
9.3200,-1.4543,-1.4689,2.8987,0.0000,0.058,0.083,0.002,23.63,-0.01
9.3250,-1.4403,-1.4689,2.8987,0.0000,0.058,0.083,0.002,23.63,-0.01
9.3300,-1.4261,-1.4689,2.8987,0.0000,0.058,0.083,0.002,23.63,-0.01
9.3350,-1.4120,-1.4411,2.8627,0.0000,0.058,0.083,0.002,23.63,-0.01
9.3400,-1.3979,-1.4411,2.8627,0.0000,0.058,0.083,0.002,23.63,-0.01
9.3450,-1.3838,-1.4114,2.9092,0.0000,0.058,0.083,0.002,23.63,-0.01
9.3500,-1.3698,-1.4114,2.9092,0.0000,0.058,0.083,0.002,23.63,-0.01
9.3550,-1.3559,-1.3828,2.9421,0.0000,0.072,-0.072,-0.007,23.64,-0.01
9.3600,-1.3421,-1.3828,2.9421,0.0000,0.072,-0.072,-0.007,23.64,-0.01
9.3650,-1.3285,-1.3536,2.8537,0.0000,0.072,-0.072,-0.007,23.64,-0.01
9.3700,-1.3151,-1.3536,2.8537,0.0000,0.072,-0.072,-0.007,23.64,-0.01
9.3750,-1.3019,-1.3256,2.8403,0.0000,0.072,-0.072,-0.007,23.64,-0.01
9.3800,-1.2890,-1.3256,2.8403,0.0000,0.072,-0.072,-0.007,23.64,-0.01
9.3850,-1.2763,-1.2980,2.7189,0.0000,0.072,-0.072,-0.007,23.64,-0.01
9.3900,-1.2640,-1.2980,2.7189,0.0000,0.072,-0.072,-0.007,23.64,-0.01
9.3950,-1.2520,-1.2722,2.6126,0.0000,0.072,-0.072,-0.007,23.64,-0.01
9.4000,-1.2404,-1.2722,2.6126,0.0000,0.072,-0.072,-0.007,23.64,-0.01
9.4050,-1.2291,-1.2466,2.5242,0.0000,0.294,0.518,0.035,23.63,-0.03
9.4100,-1.2183,-1.2466,2.5242,0.0000,0.294,0.518,0.035,23.63,-0.03
9.4150,-1.2079,-1.2243,2.2186,0.0000,0.294,0.518,0.035,23.63,-0.03
9.4200,-1.1980,-1.2243,2.2186,0.0000,0.294,0.518,0.035,23.63,-0.03
9.4250,-1.1886,-1.2025,2.1557,0.0000,0.294,0.518,0.035,23.63,-0.03
9.4300,-1.1797,-1.2025,2.1557,0.0000,0.294,0.518,0.035,23.63,-0.03
9.4350,-1.1713,-1.1837,1.8770,0.0000,0.294,0.518,0.035,23.63,-0.03
9.4400,-1.1634,-1.1837,1.8770,0.0000,0.294,0.518,0.035,23.63,-0.03
9.4450,-1.1561,-1.1664,1.6898,0.0000,0.294,0.518,0.035,23.63,-0.03
9.4500,-1.1494,-1.1664,1.6898,0.0000,0.294,0.518,0.035,23.63,-0.03
9.4550,-1.1433,-1.1510,1.5280,0.0000,0.282,0.333,0.016,23.64,-0.01
9.4600,-1.1378,-1.1510,1.5280,0.0000,0.282,0.333,0.016,23.64,-0.01
9.4650,-1.1329,-1.1389,1.1610,0.0000,0.282,0.333,0.016,23.64,-0.01
9.4700,-1.1286,-1.1389,1.1610,0.0000,0.282,0.333,0.016,23.64,-0.01
9.4750,-1.1250,-1.1302,0.8314,0.0000,0.282,0.333,0.016,23.64,-0.01
9.4800,-1.1220,-1.1302,0.8314,0.0000,0.282,0.333,0.016,23.64,-0.01
9.4850,-1.1197,-1.1227,0.7191,0.0000,0.282,0.333,0.016,23.64,-0.01
9.4900,-1.1180,-1.1227,0.7191,0.0000,0.282,0.333,0.016,23.64,-0.01
9.4950,-1.1170,-1.1175,0.5018,0.0000,0.282,0.333,0.016,23.64,-0.01
9.5000,-1.1167,-1.1175,0.5018,0.0000,0.282,0.333,0.016,23.64,-0.01
9.5050,-1.1170,-1.1152,0.1468,0.0000,0.148,0.166,0.004,23.65,0.00
9.5100,-1.1180,-1.1152,0.1468,0.0000,0.148,0.166,0.004,23.65,0.00
9.5150,-1.1197,-1.1159,-0.0749,0.0000,0.148,0.166,0.004,23.65,0.00
9.5200,-1.1220,-1.1169,-0.1198,0.0000,0.148,0.166,0.004,23.65,0.00
9.5250,-1.1250,-1.1169,-0.1198,0.0000,0.148,0.166,0.004,23.65,0.00
9.5300,-1.1286,-1.1169,-0.1198,0.0000,0.148,0.166,0.004,23.65,0.00
9.5350,-1.1329,-1.1182,-0.1228,0.0000,0.148,0.166,0.004,23.65,0.00
9.5400,-1.1378,-1.1182,-0.1228,0.0000,0.148,0.166,0.004,23.65,0.00
9.5450,-1.1433,-1.1209,-0.3535,0.0000,0.148,0.166,0.004,23.65,0.00
9.5500,-1.1494,-1.1209,-0.3535,0.0000,0.148,0.166,0.004,23.65,0.00
9.5550,-1.1561,-1.1284,-0.7865,0.0000,0.956,1.152,0.047,23.65,0.03
9.5600,-1.1634,-1.1284,-0.7865,0.0000,0.956,1.152,0.047,23.65,0.03
9.5650,-1.1713,-1.1399,-1.1969,0.0000,0.956,1.152,0.047,23.65,0.03
9.5700,-1.1797,-1.1399,-1.1969,0.0000,0.956,1.152,0.047,23.65,0.03
9.5750,-1.1886,-1.1552,-1.5370,0.0000,0.956,1.152,0.047,23.65,0.03
9.5800,-1.1980,-1.1552,-1.5370,0.0000,0.956,1.152,0.047,23.65,0.03
9.5850,-1.2079,-1.1728,-1.8216,0.0000,0.956,1.152,0.047,23.65,0.03
9.5900,-1.2183,-1.1728,-1.8216,0.0000,0.956,1.152,0.047,23.65,0.03
9.5950,-1.2291,-1.1939,-2.1467,0.0000,0.956,1.152,0.047,23.65,0.03
9.6000,-1.2404,-1.1939,-2.1467,0.0000,0.956,1.152,0.047,23.65,0.03
9.6050,-1.2520,-1.2172,-2.3744,0.0000,0.399,0.517,0.032,23.63,0.01
9.6100,-1.2640,-1.2172,-2.3744,0.0000,0.399,0.517,0.032,23.63,0.01
9.6150,-1.2763,-1.2404,-2.3369,0.0000,0.399,0.517,0.032,23.63,0.01
9.6200,-1.2890,-1.2662,-2.6036,0.0000,0.399,0.517,0.032,23.63,0.01
9.6250,-1.3019,-1.2662,-2.6036,0.0000,0.399,0.517,0.032,23.63,0.01
9.6300,-1.3151,-1.2662,-2.6036,0.0000,0.399,0.517,0.032,23.63,0.01
9.6350,-1.3285,-1.2926,-2.6815,0.0000,0.399,0.517,0.032,23.63,0.01
9.6400,-1.3421,-1.2926,-2.6815,0.0000,0.399,0.517,0.032,23.63,0.01
9.6450,-1.3559,-1.3213,-2.8388,0.0000,0.399,0.517,0.032,23.63,0.01
9.6500,-1.3698,-1.3213,-2.8388,0.0000,0.399,0.517,0.032,23.63,0.01
9.6550,-1.3838,-1.3493,-2.8463,0.0000,0.313,0.385,0.028,23.63,0.03
9.6600,-1.3979,-1.3493,-2.8463,0.0000,0.313,0.385,0.028,23.63,0.03
9.6650,-1.4120,-1.3788,-2.9406,0.0000,0.313,0.385,0.028,23.63,0.03
9.6700,-1.4261,-1.3788,-2.9406,0.0000,0.313,0.385,0.028,23.63,0.03
9.6750,-1.4403,-1.4072,-2.8552,0.0000,0.313,0.385,0.028,23.63,0.03
9.6800,-1.4543,-1.4072,-2.8552,0.0000,0.313,0.385,0.028,23.63,0.03
9.6850,-1.4683,-1.4366,-2.9256,0.0000,0.313,0.385,0.028,23.63,0.03
9.6900,-1.4822,-1.4366,-2.9256,0.0000,0.313,0.385,0.028,23.63,0.03
9.6950,-1.4959,-1.4649,-2.8328,0.0000,0.313,0.385,0.028,23.63,0.03
9.7000,-1.5094,-1.4649,-2.8328,0.0000,0.313,0.385,0.028,23.63,0.03
9.7050,-1.5228,-1.4937,-2.8732,0.0000,0.104,0.249,0.008,23.64,0.02
9.7100,-1.5359,-1.4937,-2.8732,0.0000,0.104,0.249,0.008,23.64,0.02
9.7150,-1.5487,-1.5203,-2.6890,0.0000,0.104,0.249,0.008,23.64,0.02
9.7200,-1.5612,-1.5474,-2.6845,0.0000,0.104,0.249,0.008,23.64,0.02
9.7250,-1.5735,-1.5474,-2.6845,0.0000,0.104,0.249,0.008,23.64,0.02
9.7300,-1.5853,-1.5474,-2.6845,0.0000,0.104,0.249,0.008,23.64,0.02
9.7350,-1.5968,-1.5711,-2.3968,0.0000,0.104,0.249,0.008,23.64,0.02
9.7400,-1.6079,-1.5711,-2.3968,0.0000,0.104,0.249,0.008,23.64,0.02
9.7450,-1.6186,-1.5959,-2.4103,0.0000,0.104,0.249,0.008,23.64,0.02
9.7500,-1.6288,-1.5959,-2.4103,0.0000,0.104,0.249,0.008,23.64,0.02
9.7550,-1.6386,-1.6171,-2.1602,0.0000,0.154,0.493,0.013,23.64,0.00
9.7600,-1.6479,-1.6171,-2.1602,0.0000,0.154,0.493,0.013,23.64,0.00
9.7650,-1.6566,-1.6374,-2.0059,0.0000,0.154,0.493,0.013,23.64,0.00
9.7700,-1.6648,-1.6374,-2.0059,0.0000,0.154,0.493,0.013,23.64,0.00
9.7750,-1.6725,-1.6552,-1.7632,0.0000,0.154,0.493,0.013,23.64,0.00
9.7800,-1.6796,-1.6552,-1.7632,0.0000,0.154,0.493,0.013,23.64,0.00
9.7850,-1.6861,-1.6712,-1.5639,0.0000,0.154,0.493,0.013,23.64,0.00
9.7900,-1.6920,-1.6712,-1.5639,0.0000,0.154,0.493,0.013,23.64,0.00
9.7950,-1.6973,-1.6835,-1.2104,0.0000,0.154,0.493,0.013,23.64,0.00
9.8000,-1.7020,-1.6835,-1.2104,0.0000,0.154,0.493,0.013,23.64,0.00
9.8050,-1.7061,-1.6941,-1.0456,0.0000,0.124,0.257,0.011,23.64,0.00
9.8100,-1.7095,-1.6941,-1.0456,0.0000,0.124,0.257,0.011,23.64,0.00
9.8150,-1.7122,-1.7022,-0.7670,0.0000,0.124,0.257,0.011,23.64,0.00
9.8200,-1.7144,-1.7076,-0.4539,0.0000,0.124,0.257,0.011,23.64,0.00
9.8250,-1.7158,-1.7076,-0.4539,0.0000,0.124,0.257,0.011,23.64,0.00
9.8300,-1.7166,-1.7076,-0.4539,0.0000,0.124,0.257,0.011,23.64,0.00
9.8350,-1.7167,-1.7095,-0.1079,0.0000,0.124,0.257,0.011,23.64,0.00
9.8400,-1.7161,-1.7095,-0.1079,0.0000,0.124,0.257,0.011,23.64,0.00
9.8450,-1.7149,-1.7091,0.0150,0.0000,0.124,0.257,0.011,23.64,0.00
9.8500,-1.7130,-1.7091,0.0150,0.0000,0.124,0.257,0.011,23.64,0.00
9.8550,-1.7105,-1.7081,0.1273,0.0000,0.086,0.064,0.005,23.64,0.00
9.8600,-1.7073,-1.7081,0.1273,0.0000,0.086,0.064,0.005,23.64,0.00
9.8650,-1.7035,-1.7066,0.1573,0.0000,0.086,0.064,0.005,23.64,0.00
9.8700,-1.6990,-1.7066,0.1573,0.0000,0.086,0.064,0.005,23.64,0.00
9.8750,-1.6939,-1.7027,0.4120,0.0000,0.086,0.064,0.005,23.64,0.00
9.8800,-1.6882,-1.7027,0.4120,0.0000,0.086,0.064,0.005,23.64,0.00
9.8850,-1.6818,-1.6958,0.7265,0.0000,0.086,0.064,0.005,23.64,0.00
9.8900,-1.6749,-1.6958,0.7265,0.0000,0.086,0.064,0.005,23.64,0.00
9.8950,-1.6675,-1.6853,1.1385,0.0000,0.086,0.064,0.005,23.64,0.00
9.9000,-1.6594,-1.6853,1.1385,0.0000,0.086,0.064,0.005,23.64,0.00
9.9050,-1.6508,-1.6698,1.5774,0.0000,-0.130,-0.359,-0.005,23.64,0.02
9.9100,-1.6417,-1.6698,1.5774,0.0000,-0.130,-0.359,-0.005,23.64,0.02
9.9150,-1.6322,-1.6573,1.1969,0.0000,-0.130,-0.359,-0.005,23.64,0.02
9.9200,-1.6221,-1.6573,1.1969,0.0000,-0.130,-0.359,-0.005,23.64,0.02
9.9250,-1.6116,-1.6401,1.8815,0.0000,-0.130,-0.359,-0.005,23.64,0.02
9.9300,-1.6006,-1.6401,1.8815,0.0000,-0.130,-0.359,-0.005,23.64,0.02
9.9350,-1.5892,-1.6206,1.9310,0.0000,-0.130,-0.359,-0.005,23.64,0.02
9.9400,-1.5775,-1.6206,1.9310,0.0000,-0.130,-0.359,-0.005,23.64,0.02
9.9450,-1.5654,-1.5959,2.5571,0.0000,-0.130,-0.359,-0.005,23.64,0.02
9.9500,-1.5529,-1.5959,2.5571,0.0000,-0.130,-0.359,-0.005,23.64,0.02
9.9550,-1.5402,-1.5696,2.6111,0.0000,-0.022,-0.200,-0.009,23.64,0.00
9.9600,-1.5272,-1.5696,2.6111,0.0000,-0.022,-0.200,-0.009,23.64,0.00
9.9650,-1.5139,-1.5427,2.7429,0.0000,-0.022,-0.200,-0.009,23.64,0.00
9.9700,-1.5004,-1.5427,2.7429,0.0000,-0.022,-0.200,-0.009,23.64,0.00
9.9750,-1.4867,-1.5154,2.6785,0.0000,-0.022,-0.200,-0.009,23.64,0.00
9.9800,-1.4729,-1.5154,2.6785,0.0000,-0.022,-0.200,-0.009,23.64,0.00
9.9850,-1.4590,-1.4869,2.9047,0.0000,-0.022,-0.200,-0.009,23.64,0.00
9.9900,-1.4449,-1.4869,2.9047,0.0000,-0.022,-0.200,-0.009,23.64,0.00
9.9950,-1.4308,-1.4588,2.7564,0.0000,-0.022,-0.200,-0.009,23.64,0.00
