t,fl_hip_qdes,fl_hip_q,fl_hip_qd,fl_hip_tau,fl_hip_iqsp,fl_hip_iqmeas,fl_hip_tauest,fl_hip_vbus,fl_hip_ibus
8.3350,-1.6334,-1.5775,-3.8275,0.0000,0.088,0.286,-0.030,23.58,-0.03
8.3400,-1.6522,-1.6167,-3.8979,0.0000,0.088,0.286,-0.030,23.58,-0.03
8.3450,-1.6710,-1.6167,-3.8979,0.0000,0.088,0.286,-0.030,23.58,-0.03
8.3500,-1.6897,-1.6558,-3.9084,0.0000,0.088,0.286,-0.030,23.58,-0.03
8.3550,-1.7082,-1.6558,-3.9084,0.0000,0.330,0.132,-0.023,23.59,-0.01
8.3600,-1.7266,-1.6935,-3.7421,0.0000,0.330,0.132,-0.023,23.59,-0.01
8.3650,-1.7447,-1.6935,-3.7421,0.0000,0.330,0.132,-0.023,23.59,-0.01
8.3700,-1.7626,-1.7306,-3.7241,0.0000,0.330,0.132,-0.023,23.59,-0.01
8.3750,-1.7802,-1.7306,-3.7241,0.0000,0.330,0.132,-0.023,23.59,-0.01
8.3800,-1.7974,-1.7672,-3.6342,0.0000,0.330,0.132,-0.023,23.59,-0.01
8.3850,-1.8143,-1.7672,-3.6342,0.0000,0.330,0.132,-0.023,23.59,-0.01
8.3900,-1.8307,-1.8022,-3.4694,0.0000,0.330,0.132,-0.023,23.59,-0.01
8.3950,-1.8467,-1.8022,-3.4694,0.0000,0.330,0.132,-0.023,23.59,-0.01
8.4000,-1.8622,-1.8364,-3.3870,0.0000,0.330,0.132,-0.023,23.59,-0.01
8.4050,-1.8772,-1.8364,-3.3870,0.0000,0.218,0.230,0.030,23.59,0.09
8.4100,-1.8916,-1.8671,-3.0425,0.0000,0.218,0.230,0.030,23.59,0.09
8.4150,-1.9054,-1.8671,-3.0425,0.0000,0.218,0.230,0.030,23.59,0.09
8.4200,-1.9187,-1.8967,-2.9646,0.0000,0.218,0.230,0.030,23.59,0.09
8.4250,-1.9312,-1.8967,-2.9646,0.0000,0.218,0.230,0.030,23.59,0.09
8.4300,-1.9431,-1.9245,-2.7174,0.0000,0.218,0.230,0.030,23.59,0.09
8.4350,-1.9543,-1.9245,-2.7174,0.0000,0.218,0.230,0.030,23.59,0.09
8.4400,-1.9648,-1.9482,-2.3519,0.0000,0.218,0.230,0.030,23.59,0.09
8.4450,-1.9745,-1.9482,-2.3519,0.0000,0.218,0.230,0.030,23.59,0.09
8.4500,-1.9835,-1.9700,-2.1467,0.0000,0.218,0.230,0.030,23.59,0.09
8.4550,-1.9916,-1.9700,-2.1467,0.0000,0.147,-0.101,0.004,23.60,0.00
8.4600,-1.9990,-1.9872,-1.6673,0.0000,0.147,-0.101,0.004,23.60,0.00
8.4650,-2.0055,-1.9872,-1.6673,0.0000,0.147,-0.101,0.004,23.60,0.00
8.4700,-2.0112,-2.0021,-1.5040,0.0000,0.147,-0.101,0.004,23.60,0.00
8.4750,-2.0160,-2.0021,-1.5040,0.0000,0.147,-0.101,0.004,23.60,0.00
8.4800,-2.0200,-2.0143,-1.1610,0.0000,0.147,-0.101,0.004,23.60,0.00
8.4850,-2.0231,-2.0143,-1.1610,0.0000,0.147,-0.101,0.004,23.60,0.00
8.4900,-2.0253,-2.0223,-0.7430,0.0000,0.147,-0.101,0.004,23.60,0.00
8.4950,-2.0266,-2.0223,-0.7430,0.0000,0.147,-0.101,0.004,23.60,0.00
8.5000,-2.0271,-2.0264,-0.3685,0.0000,0.147,-0.101,0.004,23.60,0.00
8.5050,-2.0266,-2.0264,-0.3685,0.0000,0.033,-0.003,-0.016,23.59,-0.00
8.5100,-2.0253,-2.0284,-0.2007,0.0000,0.033,-0.003,-0.016,23.59,-0.00
8.5150,-2.0231,-2.0284,-0.2007,0.0000,0.033,-0.003,-0.016,23.59,-0.00
8.5200,-2.0200,-2.0283,0.0659,0.0000,0.033,-0.003,-0.016,23.59,-0.00
8.5250,-2.0160,-2.0283,0.0659,0.0000,0.033,-0.003,-0.016,23.59,-0.00
8.5300,-2.0112,-2.0248,0.3850,0.0000,0.033,-0.003,-0.016,23.59,-0.00
8.5350,-2.0055,-2.0248,0.3850,0.0000,0.033,-0.003,-0.016,23.59,-0.00
8.5400,-1.9990,-2.0163,0.9033,0.0000,0.033,-0.003,-0.016,23.59,-0.00
8.5450,-1.9916,-2.0163,0.9033,0.0000,0.033,-0.003,-0.016,23.59,-0.00
8.5500,-1.9835,-2.0043,1.2134,0.0000,0.033,-0.003,-0.016,23.59,-0.00
8.5550,-1.9745,-2.0043,1.2134,0.0000,0.198,0.936,-0.013,23.60,0.05
8.5600,-1.9648,-1.9898,1.4801,0.0000,0.198,0.936,-0.013,23.60,0.05
8.5650,-1.9543,-1.9898,1.4801,0.0000,0.198,0.936,-0.013,23.60,0.05
8.5700,-1.9431,-1.9712,1.9175,0.0000,0.198,0.936,-0.013,23.60,0.05
8.5750,-1.9312,-1.9712,1.9175,0.0000,0.198,0.936,-0.013,23.60,0.05
8.5800,-1.9187,-1.9489,2.2530,0.0000,0.198,0.936,-0.013,23.60,0.05
8.5850,-1.9054,-1.9489,2.2530,0.0000,0.198,0.936,-0.013,23.60,0.05
8.5900,-1.8916,-1.9230,2.6500,0.0000,0.198,0.936,-0.013,23.60,0.05
8.5950,-1.8772,-1.9230,2.6500,0.0000,0.198,0.936,-0.013,23.60,0.05
8.6000,-1.8622,-1.8945,2.8328,0.0000,0.198,0.936,-0.013,23.60,0.05
8.6050,-1.8467,-1.8945,2.8328,0.0000,0.025,0.400,0.050,23.58,-0.00
8.6100,-1.8307,-1.8646,3.0470,0.0000,0.025,0.400,0.050,23.58,-0.00
8.6150,-1.8143,-1.8646,3.0470,0.0000,0.025,0.400,0.050,23.58,-0.00
8.6200,-1.7974,-1.8326,3.1923,0.0000,0.025,0.400,0.050,23.58,-0.00
8.6250,-1.7802,-1.8326,3.1923,0.0000,0.025,0.400,0.050,23.58,-0.00
8.6300,-1.7626,-1.7971,3.5848,0.0000,0.025,0.400,0.050,23.58,-0.00
8.6350,-1.7447,-1.7971,3.5848,0.0000,0.025,0.400,0.050,23.58,-0.00
8.6400,-1.7266,-1.7612,3.6013,0.0000,0.025,0.400,0.050,23.58,-0.00
8.6450,-1.7082,-1.7612,3.6013,0.0000,0.025,0.400,0.050,23.58,-0.00
8.6500,-1.6897,-1.7242,3.6956,0.0000,0.025,0.400,0.050,23.58,-0.00
8.6550,-1.6710,-1.7242,3.6956,0.0000,-0.373,0.171,-0.035,23.59,-0.07
8.6600,-1.6522,-1.6866,3.7660,0.0000,-0.373,0.171,-0.035,23.59,-0.07
8.6650,-1.6334,-1.6866,3.7660,0.0000,-0.373,0.171,-0.035,23.59,-0.07
8.6700,-1.6145,-1.6491,3.7705,0.0000,-0.373,0.171,-0.035,23.59,-0.07
8.6750,-1.5957,-1.6491,3.7705,0.0000,-0.373,0.171,-0.035,23.59,-0.07
8.6800,-1.5769,-1.6108,3.7975,0.0000,-0.373,0.171,-0.035,23.59,-0.07
8.6850,-1.5583,-1.6108,3.7975,0.0000,-0.373,0.171,-0.035,23.59,-0.07
8.6900,-1.5398,-1.5722,3.8694,0.0000,-0.373,0.171,-0.035,23.59,-0.07
8.6950,-1.5215,-1.5722,3.8694,0.0000,-0.373,0.171,-0.035,23.59,-0.07
8.7000,-1.5035,-1.5342,3.7915,0.0000,-0.373,0.171,-0.035,23.59,-0.07
8.7050,-1.4857,-1.5342,3.7915,0.0000,-0.369,-0.178,-0.066,23.59,-0.05
8.7100,-1.4682,-1.4975,3.6522,0.0000,-0.369,-0.178,-0.066,23.59,-0.05
8.7150,-1.4511,-1.4975,3.6522,0.0000,-0.369,-0.178,-0.066,23.59,-0.05
8.7200,-1.4344,-1.4621,3.5578,0.0000,-0.369,-0.178,-0.066,23.59,-0.05
8.7250,-1.4181,-1.4621,3.5578,0.0000,-0.369,-0.178,-0.066,23.59,-0.05
8.7300,-1.4022,-1.4275,3.4290,0.0000,-0.369,-0.178,-0.066,23.59,-0.05
8.7350,-1.3869,-1.4275,3.4290,0.0000,-0.369,-0.178,-0.066,23.59,-0.05
8.7400,-1.3721,-1.3945,3.2747,0.0000,-0.369,-0.178,-0.066,23.59,-0.05
8.7450,-1.3579,-1.3635,3.0560,0.0000,-0.369,-0.178,-0.066,23.59,-0.05
8.7500,-1.3442,-1.3635,3.0560,0.0000,-0.369,-0.178,-0.066,23.59,-0.05
8.7550,-1.3312,-1.3635,3.0560,0.0000,-0.403,-0.409,-0.047,23.58,-0.03
8.7600,-1.3189,-1.3369,2.5931,0.0000,-0.403,-0.409,-0.047,23.58,-0.03
8.7650,-1.3072,-1.3369,2.5931,0.0000,-0.403,-0.409,-0.047,23.58,-0.03
8.7700,-1.2962,-1.3125,2.4583,0.0000,-0.403,-0.409,-0.047,23.58,-0.03
8.7750,-1.2860,-1.3125,2.4583,0.0000,-0.403,-0.409,-0.047,23.58,-0.03
8.7800,-1.2766,-1.2901,2.1736,0.0000,-0.403,-0.409,-0.047,23.58,-0.03
8.7850,-1.2679,-1.2901,2.1736,0.0000,-0.403,-0.409,-0.047,23.58,-0.03
8.7900,-1.2600,-1.2704,1.9624,0.0000,-0.403,-0.409,-0.047,23.58,-0.03
8.7950,-1.2529,-1.2704,1.9624,0.0000,-0.403,-0.409,-0.047,23.58,-0.03
8.8000,-1.2467,-1.2546,1.5370,0.0000,-0.403,-0.409,-0.047,23.58,-0.03
8.8050,-1.2413,-1.2546,1.5370,0.0000,-0.202,0.280,-0.060,23.58,-0.02
8.8100,-1.2367,-1.2418,1.2823,0.0000,-0.202,0.280,-0.060,23.58,-0.02
8.8150,-1.2330,-1.2418,1.2823,0.0000,-0.202,0.280,-0.060,23.58,-0.02
8.8200,-1.2302,-1.2320,0.9827,0.0000,-0.202,0.280,-0.060,23.58,-0.02
8.8250,-1.2283,-1.2320,0.9827,0.0000,-0.202,0.280,-0.060,23.58,-0.02
8.8300,-1.2273,-1.2256,0.5797,0.0000,-0.202,0.280,-0.060,23.58,-0.02
8.8350,-1.2271,-1.2256,0.5797,0.0000,-0.202,0.280,-0.060,23.58,-0.02
8.8400,-1.2279,-1.2228,0.2217,0.0000,-0.202,0.280,-0.060,23.58,-0.02
8.8450,-1.2295,-1.2231,-0.0135,0.0000,-0.202,0.280,-0.060,23.58,-0.02
8.8500,-1.2320,-1.2231,-0.0135,0.0000,-0.202,0.280,-0.060,23.58,-0.02
8.8550,-1.2354,-1.2231,-0.0135,0.0000,-0.531,-0.601,-0.026,23.60,0.01
8.8600,-1.2396,-1.2250,-0.3101,0.0000,-0.531,-0.601,-0.026,23.60,0.01
8.8650,-1.2448,-1.2250,-0.3101,0.0000,-0.531,-0.601,-0.026,23.60,0.01
8.8700,-1.2507,-1.2309,-0.6486,0.0000,-0.531,-0.601,-0.026,23.60,0.01
8.8750,-1.2575,-1.2309,-0.6486,0.0000,-0.531,-0.601,-0.026,23.60,0.01
8.8800,-1.2651,-1.2416,-1.0651,0.0000,-0.531,-0.601,-0.026,23.60,0.01
8.8850,-1.2736,-1.2416,-1.0651,0.0000,-0.531,-0.601,-0.026,23.60,0.01
8.8900,-1.2828,-1.2576,-1.6074,0.0000,-0.531,-0.601,-0.026,23.60,0.01
8.8950,-1.2928,-1.2755,-1.7946,0.0000,-0.531,-0.601,-0.026,23.60,0.01
8.9000,-1.3035,-1.2755,-1.7946,0.0000,-0.531,-0.601,-0.026,23.60,0.01
8.9050,-1.3149,-1.2755,-1.7946,0.0000,-0.326,-0.090,-0.023,23.60,0.01
8.9100,-1.3270,-1.2964,-2.1017,0.0000,-0.326,-0.090,-0.023,23.60,0.01
8.9150,-1.3398,-1.2964,-2.1017,0.0000,-0.326,-0.090,-0.023,23.60,0.01
8.9200,-1.3533,-1.3204,-2.4298,0.0000,-0.326,-0.090,-0.023,23.60,0.01
8.9250,-1.3673,-1.3204,-2.4298,0.0000,-0.326,-0.090,-0.023,23.60,0.01
8.9300,-1.3819,-1.3479,-2.7684,0.0000,-0.326,-0.090,-0.023,23.60,0.01
8.9350,-1.3971,-1.3479,-2.7684,0.0000,-0.326,-0.090,-0.023,23.60,0.01
8.9400,-1.4127,-1.3778,-2.9961,0.0000,-0.326,-0.090,-0.023,23.60,0.01
8.9450,-1.4289,-1.4097,-3.2058,0.0000,-0.326,-0.090,-0.023,23.60,0.01
8.9500,-1.4455,-1.4097,-3.2058,0.0000,-0.326,-0.090,-0.023,23.60,0.01
8.9550,-1.4625,-1.4097,-3.2058,0.0000,-0.070,-0.177,0.032,23.59,-0.04
8.9600,-1.4798,-1.4419,-3.1668,0.0000,-0.070,-0.177,0.032,23.59,-0.04
8.9650,-1.4975,-1.4419,-3.1668,0.0000,-0.070,-0.177,0.032,23.59,-0.04
8.9700,-1.5155,-1.4763,-3.5159,0.0000,-0.070,-0.177,0.032,23.59,-0.04
8.9750,-1.5337,-1.4763,-3.5159,0.0000,-0.070,-0.177,0.032,23.59,-0.04
8.9800,-1.5521,-1.5129,-3.5953,0.0000,-0.070,-0.177,0.032,23.59,-0.04
8.9850,-1.5707,-1.5129,-3.5953,0.0000,-0.070,-0.177,0.032,23.59,-0.04
8.9900,-1.5894,-1.5509,-3.8619,0.0000,-0.070,-0.177,0.032,23.59,-0.04
8.9950,-1.6082,-1.5509,-3.8619,0.0000,-0.070,-0.177,0.032,23.59,-0.04
9.0000,-1.6271,-1.5891,-3.7780,0.0000,-0.070,-0.177,0.032,23.59,-0.04
9.0050,-1.6459,-1.5891,-3.7780,0.0000,0.002,-0.002,0.033,23.59,0.03
9.0100,-1.6647,-1.6267,-3.7885,0.0000,0.002,-0.002,0.033,23.59,0.03
9.0150,-1.6834,-1.6267,-3.7885,0.0000,0.002,-0.002,0.033,23.59,0.03
9.0200,-1.7020,-1.6655,-3.8694,0.0000,0.002,-0.002,0.033,23.59,0.03
9.0250,-1.7205,-1.6655,-3.8694,0.0000,0.002,-0.002,0.033,23.59,0.03
9.0300,-1.7387,-1.7042,-3.8964,0.0000,0.002,-0.002,0.033,23.59,0.03
9.0350,-1.7566,-1.7042,-3.8964,0.0000,0.002,-0.002,0.033,23.59,0.03
9.0400,-1.7743,-1.7424,-3.7630,0.0000,0.002,-0.002,0.033,23.59,0.03
9.0450,-1.7917,-1.7783,-3.5818,0.0000,0.002,-0.002,0.033,23.59,0.03
9.0500,-1.8087,-1.7783,-3.5818,0.0000,0.002,-0.002,0.033,23.59,0.03
9.0550,-1.8253,-1.7783,-3.5818,0.0000,0.089,0.072,0.024,23.59,-0.04
9.0600,-1.8414,-1.8113,-3.2642,0.0000,0.089,0.072,0.024,23.59,-0.04
9.0650,-1.8571,-1.8113,-3.2642,0.0000,0.089,0.072,0.024,23.59,-0.04
9.0700,-1.8722,-1.8441,-3.2777,0.0000,0.089,0.072,0.024,23.59,-0.04
9.0750,-1.8869,-1.8441,-3.2777,0.0000,0.089,0.072,0.024,23.59,-0.04
9.0800,-1.9009,-1.8748,-3.0500,0.0000,0.089,0.072,0.024,23.59,-0.04
9.0850,-1.9143,-1.8748,-3.0500,0.0000,0.089,0.072,0.024,23.59,-0.04
9.0900,-1.9271,-1.9040,-2.9137,0.0000,0.089,0.072,0.024,23.59,-0.04
9.0950,-1.9393,-1.9315,-2.6965,0.0000,0.089,0.072,0.024,23.59,-0.04
9.1000,-1.9507,-1.9315,-2.6965,0.0000,0.089,0.072,0.024,23.59,-0.04
9.1050,-1.9614,-1.9315,-2.6965,0.0000,0.251,0.010,-0.030,23.60,0.01
9.1100,-1.9714,-1.9545,-2.2485,0.0000,0.251,0.010,-0.030,23.60,0.01
9.1150,-1.9806,-1.9545,-2.2485,0.0000,0.251,0.010,-0.030,23.60,0.01
9.1200,-1.9890,-1.9754,-2.0793,0.0000,0.251,0.010,-0.030,23.60,0.01
9.1250,-1.9966,-1.9754,-2.0793,0.0000,0.251,0.010,-0.030,23.60,0.01
9.1300,-2.0034,-1.9929,-1.7063,0.0000,0.251,0.010,-0.030,23.60,0.01
9.1350,-2.0094,-1.9929,-1.7063,0.0000,0.251,0.010,-0.030,23.60,0.01
9.1400,-2.0145,-2.0070,-1.3857,0.0000,0.251,0.010,-0.030,23.60,0.01
9.1450,-2.0188,-2.0070,-1.3857,0.0000,0.251,0.010,-0.030,23.60,0.01
9.1500,-2.0222,-2.0182,-1.0771,0.0000,0.251,0.010,-0.030,23.60,0.01
9.1550,-2.0247,-2.0182,-1.0771,0.0000,0.056,0.766,0.066,23.60,0.00
9.1600,-2.0263,-2.0242,-0.5363,0.0000,0.056,0.766,0.066,23.60,0.00
9.1650,-2.0270,-2.0242,-0.5363,0.0000,0.056,0.766,0.066,23.60,0.00
9.1700,-2.0269,-2.0265,-0.2442,0.0000,0.056,0.766,0.066,23.60,0.00
9.1750,-2.0258,-2.0265,-0.2442,0.0000,0.056,0.766,0.066,23.60,0.00
9.1800,-2.0239,-2.0268,0.0225,0.0000,0.056,0.766,0.066,23.60,0.00
9.1850,-2.0211,-2.0268,0.0225,0.0000,0.056,0.766,0.066,23.60,0.00
9.1900,-2.0174,-2.0255,0.1558,0.0000,0.056,0.766,0.066,23.60,0.00
9.1950,-2.0129,-2.0255,0.1558,0.0000,0.056,0.766,0.066,23.60,0.00
9.2000,-2.0075,-2.0206,0.5603,0.0000,0.056,0.766,0.066,23.60,0.00
9.2050,-2.0013,-2.0206,0.5603,0.0000,0.190,0.297,0.008,23.60,0.01
9.2100,-1.9942,-2.0118,0.8763,0.0000,0.190,0.297,0.008,23.60,0.01
9.2150,-1.9863,-2.0118,0.8763,0.0000,0.190,0.297,0.008,23.60,0.01
9.2200,-1.9776,-1.9998,1.2928,0.0000,0.190,0.297,0.008,23.60,0.01
9.2250,-1.9681,-1.9998,1.2928,0.0000,0.190,0.297,0.008,23.60,0.01
9.2300,-1.9579,-1.9827,1.7437,0.0000,0.190,0.297,0.008,23.60,0.01
9.2350,-1.9470,-1.9827,1.7437,0.0000,0.190,0.297,0.008,23.60,0.01
9.2400,-1.9353,-1.9629,1.9984,0.0000,0.190,0.297,0.008,23.60,0.01
9.2450,-1.9229,-1.9629,1.9984,0.0000,0.190,0.297,0.008,23.60,0.01
9.2500,-1.9099,-1.9395,2.3849,0.0000,0.190,0.297,0.008,23.60,0.01
9.2550,-1.8963,-1.9395,2.3849,0.0000,-0.119,0.103,-0.007,23.59,0.01
9.2600,-1.8820,-1.9130,2.6470,0.0000,-0.119,0.103,-0.007,23.59,0.01
9.2650,-1.8672,-1.9130,2.6470,0.0000,-0.119,0.103,-0.007,23.59,0.01
9.2700,-1.8519,-1.8850,2.8492,0.0000,-0.119,0.103,-0.007,23.59,0.01
9.2750,-1.8361,-1.8850,2.8492,0.0000,-0.119,0.103,-0.007,23.59,0.01
9.2800,-1.8198,-1.8532,3.1998,0.0000,-0.119,0.103,-0.007,23.59,0.01
9.2850,-1.8031,-1.8532,3.1998,0.0000,-0.119,0.103,-0.007,23.59,0.01
9.2900,-1.7859,-1.8206,3.2672,0.0000,-0.119,0.103,-0.007,23.59,0.01
9.2950,-1.7685,-1.8206,3.2672,0.0000,-0.119,0.103,-0.007,23.59,0.01
9.3000,-1.7507,-1.7857,3.4679,0.0000,-0.119,0.103,-0.007,23.59,0.01
9.3050,-1.7326,-1.7505,3.5443,0.0000,-0.192,0.224,0.001,23.59,-0.01
9.3100,-1.7143,-1.7505,3.5443,0.0000,-0.192,0.224,0.001,23.59,-0.01
9.3150,-1.6959,-1.7505,3.5443,0.0000,-0.192,0.224,0.001,23.59,-0.01
9.3200,-1.6772,-1.7143,3.6462,0.0000,-0.192,0.224,0.001,23.59,-0.01
9.3250,-1.6585,-1.7143,3.6462,0.0000,-0.192,0.224,0.001,23.59,-0.01
9.3300,-1.6396,-1.6763,3.8005,0.0000,-0.192,0.224,0.001,23.59,-0.01
9.3350,-1.6208,-1.6763,3.8005,0.0000,-0.192,0.224,0.001,23.59,-0.01
9.3400,-1.6020,-1.6377,3.8529,0.0000,-0.192,0.224,0.001,23.59,-0.01
9.3450,-1.5832,-1.6377,3.8529,0.0000,-0.192,0.224,0.001,23.59,-0.01
9.3500,-1.5645,-1.5988,3.9054,0.0000,-0.192,0.224,0.001,23.59,-0.01
9.3550,-1.5460,-1.5988,3.9054,0.0000,-0.496,-0.579,0.003,23.60,-0.03
9.3600,-1.5276,-1.5604,3.7990,0.0000,-0.496,-0.579,0.003,23.60,-0.03
9.3650,-1.5095,-1.5604,3.7990,0.0000,-0.496,-0.579,0.003,23.60,-0.03
9.3700,-1.4916,-1.5234,3.7436,0.0000,-0.496,-0.579,0.003,23.60,-0.03
9.3750,-1.4740,-1.5234,3.7436,0.0000,-0.496,-0.579,0.003,23.60,-0.03
9.3800,-1.4568,-1.4870,3.6043,0.0000,-0.496,-0.579,0.003,23.60,-0.03
9.3850,-1.4399,-1.4870,3.6043,0.0000,-0.496,-0.579,0.003,23.60,-0.03
9.3900,-1.4235,-1.4508,3.5503,0.0000,-0.496,-0.579,0.003,23.60,-0.03
9.3950,-1.4075,-1.4508,3.5503,0.0000,-0.496,-0.579,0.003,23.60,-0.03
9.4000,-1.3920,-1.4174,3.3526,0.0000,-0.496,-0.579,0.003,23.60,-0.03
9.4050,-1.3770,-1.3858,3.1234,0.0000,-0.410,-0.027,-0.024,23.59,-0.01
9.4100,-1.3626,-1.3858,3.1234,0.0000,-0.410,-0.027,-0.024,23.59,-0.01
9.4150,-1.3487,-1.3858,3.1234,0.0000,-0.410,-0.027,-0.024,23.59,-0.01
9.4200,-1.3355,-1.3566,2.9032,0.0000,-0.410,-0.027,-0.024,23.59,-0.01
9.4250,-1.3229,-1.3566,2.9032,0.0000,-0.410,-0.027,-0.024,23.59,-0.01
9.4300,-1.3110,-1.3298,2.6365,0.0000,-0.410,-0.027,-0.024,23.59,-0.01
9.4350,-1.2998,-1.3298,2.6365,0.0000,-0.410,-0.027,-0.024,23.59,-0.01
9.4400,-1.2893,-1.3044,2.5287,0.0000,-0.410,-0.027,-0.024,23.59,-0.01
9.4450,-1.2796,-1.3044,2.5287,0.0000,-0.410,-0.027,-0.024,23.59,-0.01
9.4500,-1.2707,-1.2827,2.1407,0.0000,-0.410,-0.027,-0.024,23.59,-0.01
9.4550,-1.2625,-1.2827,2.1407,0.0000,-0.394,-0.820,0.002,23.60,0.00
9.4600,-1.2552,-1.2646,1.7362,0.0000,-0.394,-0.820,0.002,23.60,0.00
9.4650,-1.2486,-1.2646,1.7362,0.0000,-0.394,-0.820,0.002,23.60,0.00
9.4700,-1.2430,-1.2508,1.4022,0.0000,-0.394,-0.820,0.002,23.60,0.00
9.4750,-1.2381,-1.2508,1.4022,0.0000,-0.394,-0.820,0.002,23.60,0.00
9.4800,-1.2342,-1.2387,1.1490,0.0000,-0.394,-0.820,0.002,23.60,0.00
9.4850,-1.2311,-1.2387,1.1490,0.0000,-0.394,-0.820,0.002,23.60,0.00
9.4900,-1.2289,-1.2306,0.7865,0.0000,-0.394,-0.820,0.002,23.60,0.00
9.4950,-1.2275,-1.2306,0.7865,0.0000,-0.394,-0.820,0.002,23.60,0.00
9.5000,-1.2271,-1.2256,0.3985,0.0000,-0.394,-0.820,0.002,23.60,0.00
9.5050,-1.2275,-1.2256,0.3985,0.0000,-0.240,-0.415,0.009,23.59,-0.00
9.5100,-1.2289,-1.2233,0.2352,0.0000,-0.240,-0.415,0.009,23.59,-0.00
9.5150,-1.2311,-1.2233,0.2352,0.0000,-0.240,-0.415,0.009,23.59,-0.00
9.5200,-1.2342,-1.2246,-0.1723,0.0000,-0.240,-0.415,0.009,23.59,-0.00
9.5250,-1.2381,-1.2246,-0.1723,0.0000,-0.240,-0.415,0.009,23.59,-0.00
9.5300,-1.2430,-1.2279,-0.3595,0.0000,-0.240,-0.415,0.009,23.59,-0.00
9.5350,-1.2486,-1.2279,-0.3595,0.0000,-0.240,-0.415,0.009,23.59,-0.00
9.5400,-1.2552,-1.2360,-0.8389,0.0000,-0.240,-0.415,0.009,23.59,-0.00
9.5450,-1.2625,-1.2360,-0.8389,0.0000,-0.240,-0.415,0.009,23.59,-0.00
9.5500,-1.2707,-1.2474,-1.2269,0.0000,-0.240,-0.415,0.009,23.59,-0.00
9.5550,-1.2796,-1.2474,-1.2269,0.0000,-0.217,-0.107,-0.026,23.59,-0.04
9.5600,-1.2893,-1.2630,-1.5460,0.0000,-0.217,-0.107,-0.026,23.59,-0.04
9.5650,-1.2998,-1.2630,-1.5460,0.0000,-0.217,-0.107,-0.026,23.59,-0.04
9.5700,-1.3110,-1.2815,-1.9280,0.0000,-0.217,-0.107,-0.026,23.59,-0.04
9.5750,-1.3229,-1.2815,-1.9280,0.0000,-0.217,-0.107,-0.026,23.59,-0.04
9.5800,-1.3355,-1.3048,-2.3414,0.0000,-0.217,-0.107,-0.026,23.59,-0.04
9.5850,-1.3487,-1.3048,-2.3414,0.0000,-0.217,-0.107,-0.026,23.59,-0.04
9.5900,-1.3626,-1.3299,-2.5317,0.0000,-0.217,-0.107,-0.026,23.59,-0.04
9.5950,-1.3770,-1.3299,-2.5317,0.0000,-0.217,-0.107,-0.026,23.59,-0.04
9.6000,-1.3920,-1.3575,-2.7953,0.0000,-0.217,-0.107,-0.026,23.59,-0.04
9.6050,-1.4075,-1.3575,-2.7953,0.0000,-0.131,-0.506,-0.024,23.60,0.07
9.6100,-1.4235,-1.3871,-2.9676,0.0000,-0.131,-0.506,-0.024,23.60,0.07
9.6150,-1.4399,-1.3871,-2.9676,0.0000,-0.131,-0.506,-0.024,23.60,0.07
9.6200,-1.4568,-1.4195,-3.2447,0.0000,-0.131,-0.506,-0.024,23.60,0.07
9.6250,-1.4740,-1.4195,-3.2447,0.0000,-0.131,-0.506,-0.024,23.60,0.07
9.6300,-1.4916,-1.4531,-3.3751,0.0000,-0.131,-0.506,-0.024,23.60,0.07
9.6350,-1.5095,-1.4531,-3.3751,0.0000,-0.131,-0.506,-0.024,23.60,0.07
9.6400,-1.5276,-1.4895,-3.6956,0.0000,-0.131,-0.506,-0.024,23.60,0.07
9.6450,-1.5460,-1.4895,-3.6956,0.0000,-0.131,-0.506,-0.024,23.60,0.07
9.6500,-1.5645,-1.5262,-3.6822,0.0000,-0.131,-0.506,-0.024,23.60,0.07
9.6550,-1.5832,-1.5262,-3.6822,0.0000,0.216,-0.197,0.021,23.59,-0.09
9.6600,-1.6020,-1.5638,-3.7316,0.0000,0.216,-0.197,0.021,23.59,-0.09
9.6650,-1.6208,-1.5638,-3.7316,0.0000,0.216,-0.197,0.021,23.59,-0.09
9.6700,-1.6396,-1.6010,-3.7900,0.0000,0.216,-0.197,0.021,23.59,-0.09
9.6750,-1.6585,-1.6010,-3.7900,0.0000,0.216,-0.197,0.021,23.59,-0.09
9.6800,-1.6772,-1.6397,-3.8664,0.0000,0.216,-0.197,0.021,23.59,-0.09
9.6850,-1.6959,-1.6397,-3.8664,0.0000,0.216,-0.197,0.021,23.59,-0.09
9.6900,-1.7143,-1.6789,-3.8919,0.0000,0.216,-0.197,0.021,23.59,-0.09
9.6950,-1.7326,-1.6789,-3.8919,0.0000,0.216,-0.197,0.021,23.59,-0.09
9.7000,-1.7507,-1.7170,-3.8305,0.0000,0.216,-0.197,0.021,23.59,-0.09
9.7050,-1.7685,-1.7170,-3.8305,0.0000,0.185,0.211,0.020,23.58,-0.01
9.7100,-1.7859,-1.7542,-3.6956,0.0000,0.185,0.211,0.020,23.58,-0.01
9.7150,-1.8031,-1.7542,-3.6956,0.0000,0.185,0.211,0.020,23.58,-0.01
9.7200,-1.8198,-1.7891,-3.4844,0.0000,0.185,0.211,0.020,23.58,-0.01
9.7250,-1.8361,-1.7891,-3.4844,0.0000,0.185,0.211,0.020,23.58,-0.01
